"month","规模以上工业增加值_当期同比实际增速","发电量_当期同比增速","原煤产量_当期同比增速","焦炭产量_当期同比增速","粗钢产量_当期同比增速","钢材产量_当期同比增速","原油产量_当期同比增速","乙烯产量_当期同比增速","十种有色金属产量_当期同比增速","汽车产量_当期同比增速","工业锅炉产量_当期同比增速","金属集装箱产量_当期同比增速","固定资产投资完成额不含农户_当期实际同比增速","固定资产投资完成额不含农户_第一产业_当期实际同比增速","固定资产投资完成额不含农户_第二产业_当期实际同比增速","固定资产投资完成额不含农户_第三产业_当期实际同比增速","房地产开发投资_当期实际同比增速","房地产开发企业新增固定资产_当期实际同比增速","房地产开发投资_住宅_当期实际同比增速","房地产开发企业房屋施工面积_当期同比增速","房地产开发企业房屋竣工面积_当期同比增速","房地产开发企业商品房销售面积_当期同比增速","房地产开发企业商品房销售额_当期实际同比增速","房地产开发企业购置土地面积_当期同比增速","国房景气指数_当期","消费者预期指数_当期_一阶差分","消费者满意指数_当期_一阶差分","消费者信心指数_当期_一阶差分","社会消费品零售总额_当期实际同比增速","进出口总额美元_当期实际同比增速","出口额美元_当期实际同比增速","进口额美元_当期实际同比增速","出口商品价格指数上年同期100_当期","进口商品价格指数上年同期100_当期","出口商品数量增长指数上年同月100_当期","进口商品数量增长指数上年同月100_当期","贸易条件_一阶差分","出口占进口比例_一阶差分","期货成交量_郑州商品交易所_当期同比增速","期货成交额_郑州商品交易所_当期同比增速","期货平均价格_郑州商品交易所_一阶差分","期货成交量_大连商品交易所_当期同比增速","期货成交额_大连商品交易所_当期同比增速","期货平均价格_大连商品交易所_一阶差分","期货成交量_上海期货交易所_当期同比增速","期货成交额_上海期货交易所_当期同比增速","期货平均价格_上海商品交易所_一阶差分","外汇储备_期末同比增速","汇率指数收益率","l即期汇率美元兑人民币_一阶差分","l即期汇率欧元兑人民币_一阶差分","l日元兑人民币平均汇率_当期_一阶差分","l即期汇率英镑兑人民币_一阶差分","一般公共预算支出_当期实际同比增速","一般公共预算收入_当期实际同比增速","财政收支比例","金融机构人民币各项贷款_期末同比增速","金融机构人民币各项存款_期末同比增速","金融机构存贷差同比增速","金融机构短期贷款余额同比增速","金融机构中长期贷款余额同比增速","流通中货币M0_期末同比增速","货币M1_期末同比增速","货币和准货币M2_期末同比增速","社会融资规模存量同比增速","居民消费价格指数上年同期100_当期","居民消费价格指数上年同期100_食品_当期","居民消费价格指数上年同期100_衣着_当期","居民消费价格指数上年同期100_交通和通信_当期","居民消费价格指数上年同期100_居住_当期","工业生产者出厂价格指数上年同期100_当期","工业生产者出厂价格指数上年同期100_采掘品_当期","工业生产者出厂价格指数上年同期100_原料_当期","工业生产者出厂价格指数上年同期100_加工业产品_当期","工业生产者出厂价格指数上年同期100_生活资料_当期","工业生产者出厂价格指数上年同期100_食品_当期","工业生产者出厂价格指数上年同期100_衣着_当期","工业生产者出厂价格指数上年同期100_一般日用品_当期","工业生产者出厂价格指数上年同期100_耐用消费品_当期","企业商品价格指数上年同期100_当期","企业商品价格指数上年同期100_农产品_当期","企业商品价格指数上年同期100_矿产品_当期","企业商品价格指数上年同期100_煤油电_当期","工业生产者购进价格指数上年同期100_当期","工业生产者购进价格指数上年同期100_燃料动力类_当期","工业生产者购进价格指数上年同期100_黑色金属材料类_当期","工业生产者购进价格指数上年同期100_有色金属材料和电线类","工业生产者购进价格指数上年同期100_化工原料类_当期","工业生产者购进价格指数上年同期100_木材及纸浆类_当期","工业生产者购进价格指数上年同期100_建筑材料及非金属矿类","工业生产者购进价格指数上年同期100_其它工业原材料及半成","工业生产者购进价格指数上年同期100_农副产品类_当期","工业生产者购进价格指数上年同期100_纺织原料类_当期","银行间同业拆借加权平均利率_当期_一阶差分","银行间同业拆借加权平均利率_隔夜_当期_一阶差分","银行间同业拆借加权平均利率_7天_当期_一阶差分","银行间同业拆借加权平均利率_1个月_当期_一阶差分","银行间同业拆借加权平均利率_2个月_当期_一阶差分","银行间同业拆借加权平均利率_3个月_当期_一阶差分","人民币存款准备金率大型存款类金融机构月_一阶差分","人民银行对金融机构贷款利率再贴现利率月_一阶差分","人民银行对金融机构贷款利率20天以内月_一阶差分","人民银行对金融机构贷款利率3个月以内月_一阶差分","人民银行对金融机构贷款利率6个月以内月_一阶差分","人民银行对金融机构贷款利率1年月_一阶差分","中长期贷款利率5年以上月_一阶差分","中长期贷款利率3至5年含月_一阶差分","中长期贷款利率1至3年含月_一阶差分","短期贷款利率6个月至1年含月_一阶差分","短期贷款利率6个月含月_一阶差分","活期存款利率月_一阶差分","定期存款利率3个月月_一阶差分","定期存款利率6个月月_一阶差分","定期存款利率1年整存整取月_一阶差分","定期存款利率2年整存整取月_一阶差分","定期存款利率3年整存整取月_一阶差分","中债国债到期收益率0年_一阶差分","中债国债到期收益率1个月_一阶差分","中债国债到期收益率3个月_一阶差分","中债国债到期收益率6个月_一阶差分","中债国债到期收益率9个月_一阶差分","中债国债到期收益率1年_一阶差分","中债国债到期收益率3年_一阶差分","中债国债到期收益率5年_一阶差分","中债国债到期收益率10年_一阶差分","期限利差_一阶差分","上证综指收益率","深证综指收益率","中债综合指数收益率","中债总指数收益率","中债固定利率债券指数收益率","中债浮动利率债券指数收益率","中债长期债券指数收益率","中债中短期债券指数收益率","中债银行间债券总指数收益率","中债国债总指数收益率","中债金融债券总指数收益率","上证基金指数收益率","美国工业生产指数全部工业非季调_当期同比增速","美国CPI当月同比","美国失业率季调_一阶差分","美国联邦基金利率日_一阶差分","美国标准普尔500指数收盘价收益率","美国纳斯达克综合指数收盘价收益率","美国道琼斯工业平均指数收盘价收益率","CRB现货指数食品收益率","CRB现货指数家畜收益率","CRB现货指数金属收益率","CRB现货指数工业原料收益率","CRB现货指数纺织品收益率","波罗的海干散货指数BDI收益率"
179,7.3,15,17.35,15.7,13.6,19.4,3,-19,15.3,34.6,34,267.52,13.12523,36.05845,29.69005,23.86845,25.11314,49.4416,28.07063,17.33702,12.88961,23.6004,-12.49702,2.806901,106.45,0.4,1.3,0.8,21.47085,23.76548,15.975,16.33855,104.4,117.5,117.5,115.8,0.0119111000000001,0.0782539999999998,-23.74999,108.1583,0.0799219999999998,484.9607,-12.95366,-0.0301260000000001,6.772464,205.694,-1.081912,16.37028,-0.0261836051940918,-0.000189893649886237,-0.0217653519617015,-0.00597909105605807,0.0591150000000003,15.96726,33.95343,1.078256,33.9,16.8,35.4488182067871,15.4300937652588,21.7981643676758,10.9,6.8,17.4,29.3480758666992,106.5,116.9,98.4,100,95,106.6,130.9,89,105.1,101.91,107.75,101.5,100.9,99.6,108.2,98,113.6,88.3,91.6,101.85,105.79,126,103.59,96,112.6,101,97.2,99.7,0.12,-0.0999999999999999,0.44,0.03,1.5,-0.27,0,0,0,0,0,0,0,0,-1.08,0,-0.99,0,0,0,0,-0.54,0,-0.032929,-0.35969,-0.2472465,0.459812,-0.096239,0.110729,-0.00153299999999978,0.232176,0.11575,0.122819,0.1168756,-0.227509,-0.0009537,-0.0059972,0.0023518,0.0083294,0.0033503,0.0285816,0.0040579,0.0492301,0.0047898,0.0872278,-1.53695764714276,4.3,0,0.000935499999999992,0.0351005,0.1164079,-0.0176468,0.0121794,0.013062,-0.0191946,-0.0143781,0.0230789,-0.0144329
180,16.1,12.3,12.1,12.3,4.3,31.6,2.5,48.3,11.6,17.1,40.4,212.31,22.84337,6.757876,53.01688,22.24062,34.61858,66.18496,41.24866,-9.45947,9.462135,-15.71922,-24.658,1.813485,96.55,-3.9,-0.1,3.7,18.8235,-13.16267,21.34119,14.14731,106,101.9,119.8,109.2,0.0569896,0.0113670000000001,116.6615,72.31557,0.396132,416.2585,211.5767,-0.036489,-78.19762,65.05542,-0.181510000000001,10.98202,-0.00939369201660156,0.00368656035049215,-0.0220743348103269,0.0273201750863833,-0.013903,25.12317,1.174469,1.072096,17.7,21.1,23.0082683563232,12.6793050765991,43.14990234375,11.24,9.1,14.8,43.5337181091309,108.5,118.2,99.6,97,102.99,108,111.8,88.5,93.6,103.53,109.1,104.5,101.4,99.5,92.4,96.5,123.5,87.2,96.4,109.85,81.5,119.5,103.87,93.6,106.8,98.7,100.1,97.7,-0.34,0.21,2.23,0.02,-0.180000000000001,-0.27,0,0,0,0,0.81,0,0,0,0,-0.270000000000001,0,0,0,0.18,0,0,0,-0.0190620000000001,-0.0190049999999999,-0.206941,-0.137231,0.0943399999999999,0.072568,-0.0752260000000002,0.0900570000000003,-0.037919,-0.0852949999999999,0.0644531,0.0769134,0.0044899,-0.0182972,0.0110955,0.0064778,0.0111256,-0.0103555,5.67e-05,0.0025282,0.0062041,-0.0380106,-4.00695889030885,4,-0.0999999999999996,0.0338172,0.0281148,0.0260267,0.055769,0.0204039,-0.0060368,-0.0636206,0.0255737,0.037662,0.1062307
181,13.1,8.07,7.9,11.66,1.3,4.6,1.8,-1.31,44.4,2.46,37.2,-35.45,33.76297,7.036641,13.16573,19.23644,33.16424,61.99241,13.61482,22.44205,11.10612,-19.30211,-39.63381,-10.27577,98.01,0.2,-0.1,-0.5,18.76273,19.42419,25.42665,24.83999,106.2,90,82.2,109.7,0.0242010000000001,0.0597560000000001,146.8837,-26.48901,-0.166353,-36.2267,125.2142,0.419812,-72.2251,-68.05573,-0.345807000000001,1.329605,-0.0102705955505371,8.93874102891156e-05,0.0126117930148871,-0.0583498830622766,0.021585,13.35585,2.439918,1.368251,17.9,19.7,24.4649982452393,8.93155574798584,48.0010643005371,11.52,36.63,20.4,31.1666755676269,98.3,104.2,98.74,99.48,103.29,93,114.6,98.3,99.3,105.4,102.2,104.6,104.5,99.8,103.4,107.9,85.1,90.1,112.2,119,101.4,115.8,104.2,94,98.2,101.8,110.4,105.9,-0.01,1.47,0.16,0.19,-0.4,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.35,-0.0728515,0.0720160000000001,0.853513,0.18572,-0.033982,-0.018103,0.0590990000000002,-0.229193,0.0512320000000002,-0.48038,-0.0798116,0.1736836,-0.0021353,-0.0005379,-0.009234,0.0056753,-0.0082812,0.0050621,0.0097647,-0.001277,0.016161,0.0724344,-15.399105564698,3.9,0,0.00531190000000001,0.0146513,-0.0657148,0.0144796,-0.0066695,0.0110364,0.0724058,0.0012717,0.0495119,0.0891771
182,21.3,5.1,9.6,8.29,0.6,14.81,0.4,-1.31,34.1,-6.43,20.6,-11.91,21.02514,11.93733,16.46167,17.53001,33.11218,51.71413,5.213787,-21.69825,5.243531,38.99406,-9.624516,25.69049,102.03,-0.6,-1.1,-0.5,9.292294,27.67315,10.22872,33.46564,106.6,84.7,127.8,80.6,-0.0309629999999998,-0.020621,155.9535,65.71198,-0.164183,43.57526,96.34132,0.135605,-61.72686,-49.10255,0.54946,-0.1642692,-0.0155563354492188,-0.000179138009763722,-0.0150407605749974,0.0354743881936597,0.0163580000000003,53.73577,24.19977,1.793993,17.5,24.97,19.4493064880371,20.3057365417481,32.1486320495605,-0.79,29.94,25.5,26.7809734344482,100.6,98.7,98.81,100.02,104.4,101.7,117.4,112.2,103.3,99.8,103.6,104.5,101.2,99.3,108.5,112.5,114.9,119.2,107.5,129,114.2,118.9,108.2,102.7,98.7,99.6,119.1,115.8,0.0600000000000001,-0.00999999999999979,0.28,-0.82,0.0600000000000001,-0.02,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.0864566,-0.0561844,0.0757969999999997,-0.487253,0.00216599999999989,0.327236,-0.0376249999999998,0.108712,-0.138798,0.2758118,-0.0056853,0.0556736,0.0027957,0.0130906,-0.0019546,0.0003581,0.0115719,0.0031977,0.0028329,0.0033488,-0.0027833,-0.0371952,-7.43092772537423,4.2,-0.200000000000001,-0.0116014,-0.0553885,0.0411644,0.0398664,0.0394125,-0.0760398,-0.065361,-0.0065565,0.059052,0.1955538
183,9.3,-3.97,14.6,-9.9,37.4,10.18,5.8,5.1,6.18,13.84,19.5,-15.82,5.441413,15.56983,18.6039,15.83167,24.89402,27.27483,18.9216,-24.49334,21.40549,99.62897,-9.624516,-27.50439,103.66,-1.4,1.5,-0.8,16.26733,20.6204,32.60002,28.93488,110.1,117.4,92,92.1,-0.1050536,0.027725,52.08931,91.35104,-0.0440670000000001,60.73721,111.0109,-0.525918,-26.88681,-45.84785,-1.65949,2.383304,-0.00165128707885742,0.00011219492987352,0.000385170982110748,0.00933962759613284,-0.0391480000000004,-0.3517455,22.92807,1.008104,15.6,20.2,4.52459478378296,21.087703704834,19.213565826416,14.69,14.5,29.31,18.0257568359375,103.06,99.4,103.8,99.51,101.9,105.9,117.1,107.1,103.2,102.6,104.7,103.8,100.91,98.79,103.2,116.8,110.8,117.3,110.6,89.1,109.4,97.54,105.7,103.4,105.7,98.93,118.4,112.2,0.0800000000000001,0.0300000000000002,0.15,-0.47,-0.35,0.16,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.2486499,0.935655,-0.15056,-0.00375579999999998,-0.266349,0.122464,0.0503519999999997,0.000338999999999867,-0.0071150000000002,0.083526,-0.0594482,0.0480475,0.0031166,0.000968,-0.002686,0.0047088,-0.0054169,-0.0025034,0.0033259,-0.0011396,0.0026956,0.0255299,4.27844869508833,5,0,-0.00938710000000001,-0.0184264,0.0373883,-0.0364285,0.0369325,-0.0190406,0.0591731,-0.1327844,0.0366144,-0.0973272
184,9.6,4.8,18.8,-29.69,26.6,4.88,4.2,11.1,3.65,3.73,26.41,30.89,5.441413,3.738573,37.21486,-0.2071256,28.70537,8.153692,7.954801,-8.767496,27.94959,32.83249,93.13234,-28.71513,105.07,-2.2,-1.7,3.5,12.94205,14.57704,0.1929352,15.31098,111.1,108.9,109.1,113.9,-0.0168872,-0.0121169999999999,-52.87511,228.865,-0.329180000000001,-16.67677,-67.82888,0.0726599999999999,115.0941,-50.5038,1.38707,4.165785,0.00241470336914062,-0.00165894470381312,-0.0148786055525161,0.0119602754629715,0.0202469999999999,20.22155,14.58095,1.366257,15.8,14.2,10.0311088562012,22.1972503662109,15.4434280395508,10.81,13.05,17.2,19.2989177703857,104.59,105.3,102.49,99.9,102.9,97.13,118.1,98.88,105.6,104.4,108,102.11,100.27,98.88,100.6,115.2,112.8,105.6,110,83,95.8,96.26,106.9,102.7,109.3,98.62,100.9,104.9,-0.97,0.42,0.34,-0.15,0.0499999999999998,0.34,0,0,0.46,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.073388,0.127047,-0.37456,-0.030105,-0.00533099999999997,0.0832389999999998,0.100518,0.119438,0.0266570000000001,-0.0836769999999998,-0.0638804,0.1091557,0.0024266,0.0007172,-0.0023603,0.0002666,0.0012732,0.0043001,-0.0022063,0.0047956,0.0035949,0.0046959,8.39578994765577,5.6,-0.0999999999999996,0.0229811,-0.021708,0.0159369,0.0267954,0.0996828,0.00492,0.0489202,-0.0413465,-0.0275736,-0.224947
185,9.7,17.1,10.4,9,27,13.52,7.4,10.1,8.2,5.22,4.53,-7.14,27.89448,16.58771,26.32037,22.28522,28.43876,19.63144,7.954801,0.6685989,23.04406,-3.443803,24.11576,-21.92615,103.2,-4.8,0.3,1.22,13.4256,23.93216,8.728906,-3.796741,110.6,115.6,105.8,113.4,0.0257242000000001,-0.0568379999999999,-63.05539,168.1916,-0.528309999999999,-37.91351,20.64332,1.083469,99.10765,36.93272,-1.70836,7.140807,0.016444206237793,-0.00589949470279591,0.00674476522364387,0.0100125992924298,0.00702999999999987,13.34347,15.86739,1.15504,15,14.6,14.5262622833252,22.2220039367676,9.10401630401611,9.7,4.41,12.88,23.2593173980713,104.1,103.72,102.52,100.5,102.89,98.2,106.1,95.5,97.79,104.6,108.2,101.94,100.28,99.23,99.9,117.8,114.5,106.4,95.9,108.7,92.32,94.25,113.4,106.5,109.2,99.2,101.57,101.3,0.21,-0.00999999999999979,0.15,0.49,0.54,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,-0.300000000000001,0,-0.0246801,0.451172,-0.0622060000000002,0.423938,0.225381,0.135952,-0.000912000000000024,-0.306706,-0.00529700000000011,0.293529,-0.0438499,-0.0749383,-0.0019116,-0.0163336,-0.0049744,0.0041466,0.0048313,0.0028234,0.0132489,0.0144877,-0.0020418,-0.035346,6.26397221414909,3.7,0.0999999999999996,-0.0241935,0.0084968,-0.0456305,0.0277328,0.0373511,-0.044673,0.0561309,0.0376568,0.0092635,-0.0980911
186,9.7,12.6,6.7,31.5,4.8,15.5,9,15.1,13.22,15.7,-6.99,39.46,24.10012,92.88004,18.7746,29.7052,5.457791,40.9568,16.08292,41.68508,2.793886,-15.43617,21.70478,-21.76795,94.64,4.1,-5.9,1.43,12.09715,13.30002,4.694471,20.77696,102.2,100,111,102.4,0.00061700000000009,0.1138796,5.602136,-82.61877,-0.706383000000001,74.95544,225.6431,-0.175152,44.21107,40.58248,-1.3878,15.39219,0.00850486755371094,-0.00227029682787327,-0.00758521827359884,0,-0.00943099999999975,37.60513,10.06556,1.372406,15.2,14.6,15.2760372161865,18.6164951324463,9.11077785491943,7.16,3.08,12.72,23.2975959777832,101.78,106.95,102.25,99.57,102.4,95.19,91.7,94.77,98.15,104.2,102.18,101.68,100.8,99.02,97.5,101,114.5,97.6,97.3,108.4,96.29,97.48,96.15,104.5,98.26,98.55,101.46,98.64,-0.16,0.4,-0.2,0.0700000000000003,-1.45,-0.35,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.25,-0.35,0,-0.120873,0.236603,-0.316455,0.173647,-0.508914,-0.0140060000000002,-0.06073,-0.037874,0.055574,-0.0421990000000001,0.0511231,-0.0461125,-0.0023484,0.0204206,0.0079169,0.0020657,0.0155554,0.0095992,0.0045042,0.0008421,0.0033016,-0.0554838,3.62013726575037,-1.4,-0.0999999999999996,0.0140538,0.0397873,0.0030746,0.0390663,-0.0640621,0.0058718,-0.0592713,0.0346828,-0.036191,-0.0096521
187,9.7,12.1,5.1,20.5,7.67,3.69,5.3,6.7,2.3,15.4,-17.68,41.15,21.65811,0.9804963,17.93832,27.91144,22.19246,18.64186,29.20841,10.41249,11.3779,17.81723,-0.7959159,8.703001,94.39,-4.9,-2.56,0.8,13.12643,11.8888,-4.218457,-7.275651,104.9,99.3,109.4,107.9,-0.00191169999999996,0.058022,4.170634,-71.52308,-1.077518,-39.29108,-16.61473,0.596255,89.53321,100.2467,-0.00203600000000037,0.5679458,0.0120425224304199,-0.00280554844587128,0.00802195605900442,0.00882173332914769,-0.0136890000000003,32.37371,14.99049,1.34011,15,13.8,3.65799069404602,15.8534440994263,9.24147129058838,6.21,6.49,13.83,21.8176879882812,102.39,106.4,102.29,99.22,101.65,94.12,95.03,97.56,98.55,102.1,100.88,101.61,100.27,98.86,98.9,98.24,114.8,99.6,98.11,106.6,94.94,92.49,97.62,101.1,98.02,98.71,99.59,98.55,-0.8,0.26,-0.23,-1.11,-0.42,-0.32,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,-0.0881699999999999,-0.261281,0.180393,-0.0139169999999997,-0.0986880000000001,0.118907,-0.305134,-0.0281310000000001,-0.0085510000000002,-0.074554,-0.0153193,0.0180817,0.0091372,-0.0040269,-0.0034733,-0.0072322,0.0026703,-0.0046458,0.0055709,-0.0025229,0.0034413,-0.0355473,3.00672364100731,1.2,0,-0.0096774,0.0179238,0.0057316,-0.0621815,-0.0057821,-0.0259442,0.0551052,-0.0148282,-0.0210123,-0.3282795
188,5.6,10,3.9,6.4,6.2,1.16,1.4,14.1,7.09,22.8,1.56,-21.51,18.59369,58.12293,20.55189,20.72497,21.72464,7.708781,20.19905,-12.33666,11.40959,-3.270986,9.197612,0.9591317,95.59,-1,4.5,3.7,12.98041,6.774409,6.53429,-0.5409076,110.9,95.8,99.1,103.1,0.0238462999999999,-0.0620070000000002,12.04584,-60.83394,-0.126349,-57.57865,-20.28092,1.69307,-5.158145,-48.16593,-1.010975,-7.940893,-0.00505590438842773,-8.26481241913964e-05,-0.0539596197101467,0.00618431160878452,0.010796,24.23271,6.522692,0.7663466,14.9,10.9,1.39904427528381,15.4008140563965,13.0218257904053,2.9,15.27,15.16,20.17822265625,102.5,102.68,102.4,100.04,100.79,94.1,93.94,97.8,98.69,100.44,101.56,100.72,99.59,99.12,94.2,101.9,100.7,98,97.47,106,88.51,88.7,98.01,99.03,98.51,98.93,97.98,99.1,-0.0600000000000001,-0.87,0.0999999999999996,-0.15,0.51,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.720473,-0.171288,0.172819,0.0386469999999996,-0.0281180000000001,0.108436,-0.131609,-0.0184800000000003,-0.118696,-0.745835,0.0070791,-0.0297422,0.0047278,0.0066247,0.0110383,0.0026417,0.0179858,0.0066028,-0.0013232,-0.0017643,-0.0048838,0.0198851,3.50452409970721,3.9,-0.3,-0.0032365,0.0422134,-0.0710602,-0.0256805,0.0606236,-0.0749474,-0.0107388,-0.0103402,0.0031414,0.2979202
189,5.9,8.09,-2,12.9,12.8,6.44,-1.49,11.18,4.83,10.5,1.51,-33.8,15.22181,44.38739,13.42217,20.72497,13.30224,43.90752,17.31299,-18.66702,1.190213,12.41302,19.45376,47.47626,97.29,2.5,-1.7,1.1,13.95582,6.699054,51.96122,-18.40551,110.3,98.3,109.5,105.3,0.0214720000000002,0.0284660000000001,125.1985,-79.93027,-0.303692,-47.59927,5.464713,0.223770999999999,209.8229,7.972187,-0.688674000000001,-10.46315,-0.0172562599182129,0.00847094829566015,-0.0177248840571888,0.00963089306096115,-0.00754500000000036,14.17847,6.844701,0.4807981,13.7,9.6,-0.926717519760132,7.93918561935425,13.4203643798828,1.83,11.32,13.33,15.7260837554932,102.48,101.11,102.38,99.83,100.72,100.1,95.56,97.41,98.55,100.09,100.57,100.83,99.61,99.13,93.4,106.09,98.3,97,94.52,103.39,88.57,93,93.72,99.2,99.12,97.97,97.24,100.3,0.04,0.28,0.02,-0.26,-0.16,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0596770000000002,0.200146,-0.081801,-0.0511569999999999,-0.392068,0.442403,-0.0578509999999999,-0.0743800000000001,0.278587,0.306218,-0.0753021,0.0088396,0.0127134,0.0107341,0.0125957,0.0045447,0.0411086,-0.0021911,0.0033669,-0.0061135,0.0014906,-0.0046549,3.13147309507713,2.3,0.100000000000001,-0.0058817,0.0069079,0.0108089,-0.0454865,0.0598097,0.0470138,0.0420213,0.0082288,0.0036488,-0.0529385
190,6,15.98,-7.34,13.31,1.53,2.07,0.95,-6.41,4.9,3.7,-1.4,-22.44,13.61409,67.11961,11.95783,17.14561,22.54431,9.67176,21.78592,-18.4199,-25.54441,10.05522,5.074724,9.344595,97.25,-0.18,1.1,1.6,17.82326,4.539254,1.244248,-8.130296,102.1,98.9,153.9,102.5,-0.0284665999999999,0.0655530000000002,118.4621,-26.35583,0.000272999999999968,96.29706,-2.871461,-0.413935,-36.68018,-17.55869,-0.525689000000001,-9.895451,-0.0161676406860352,-0.00253871759955028,-0.0419851850230868,0.00330033302865692,0.0109970000000002,10.7972,2.70667,0.9259125,13.2,9.7,19.081974029541,7.93364334106445,14.7826128005981,-4.77,5.71,13.5,12.7502155303955,101.6,103.3,102.94,100.2,101.56,107.8,93.32,97.52,97.95,99.65,100.38,100.67,100.01,98.4,94.9,100.1,97.8,98.5,94.42,101.62,87.2,94.3,92.4,99.63,95.71,97.7,97.05,99.76,-0.85,-0.16,-0.0299999999999998,1.79,0.0499999999999998,-0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0249239999999999,0.0150839999999999,-0.583863,-0.302921,-0.0235949999999998,-0.0948129999999998,0.0284399999999998,0.0920549999999993,0.135491,-0.109292,0.0268517,-0.0119085,-0.0012074,0.0001607,-0.0012045,-0.0040026,0.015893,0.000154,0.0103784,0.0122929,0.0173435,0.0491247,1.57471799904392,2.2,-0.2,0.0139462,0.0242372,-0.0818338,-0.0544081,-0.030642,0.0483274,0.0079532,-0.0048184,0.00454,-0.0195808
191,6.2,5.88,-0.27,4.08,-3.03,-3.4,2.1,6.4,9.72,3.7,12.11,-5.62,1.603553,67.11961,10.88175,17.71432,21.65903,-66.11069,8.794349,-21.94529,29.91042,-1.607058,20.15867,25.61327,95.79,2.7,-3.1,0.4,9.112046,-13.02467,-29.5995,-8.896995,102.9,101.3,97.36,79.1,0.014888,0.140377,-5.103258,-24.78457,-0.0936030000000003,26.13366,118.3472,0.0527440000000001,-55.01511,20.39609,0.527677,-11.48351,-0.00756359100341797,-0.00279294797083135,0.00533134829473063,0.0116055461203081,0.00102100000000016,19.16435,13.70706,1.299584,15.4,12.5,19.6273441314697,8.76173973083496,14.6980237960815,7.19,10.55,12.55,12.6582803726196,101.51,103.2,102.2,99.66,102.26,107.6,80.44,97.96,97.49,100.26,100.53,100.54,99.6,98.3,96,99.7,91.98,96.13,93.93,98.29,93.61,117.1,95.72,99.62,94.9,99.1,98.5,98.86,0.56,0.0699999999999998,0.23,0.27,-0.91,-0.0600000000000001,-0.5,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,-0.4,0,0.26824,0.00543799999999983,0.211645,-0.237127,0.513088999999999,0.0894330000000001,-0.164034,-0.283358,-0.118547,0.00459599999999982,0.0350089,0.0560498,0.0081201,0.006938,0.0095892,0.0015793,-0.0137691,0.0034432,0.0022936,0.0115952,-0.0021381,0.0084038,1.6791723264852,2,-0.100000000000001,-0.00372460000000002,0.0104365,-0.0215273,-0.0376244,0.0930161,0.0707836,-0.0116086,-0.0358038,-0.0072756,-0.3815322
192,6.2,7.8,-7.7,10.89,-1.5,3.3,3.62,2.48,4.4,-11.21,3.75,-4.36,4.139263,31.12131,13.23702,15.37406,11.66963,35.96383,-1.815061,-25.06649,-2.233511,14.96912,7.87771,-21.88105,95.02,1.7,4.3,1.4,9.149347,-7.959595,5.874585,-14.08693,101.1,97.4,98.56,105.2,-0.044467,0.00914499999999996,-18.74973,54.18346,0.054157,12.31591,32.94209,0.166778,-16.64518,23.60153,-0.0723909999999997,-6.15794,0.00567007064819336,-0.00188918853528393,0.00310898506199821,0.0277245480148548,-0.0260029999999998,-4.192631,7.210614,1.029392,14.3,9.2,31.7799167633057,8.37564373016357,17.6010055541992,8.05,23.66,10.07,12.3690204620361,101.6,104,101.62,98.19,102.44,105.8,80.56,89.17,96.47,99.87,100.08,100.8,98.85,98.3,104.5,97.2,96.1,94.8,93.1,94.43,108.7,116.1,96.15,99.5,98.8,99.4,101.2,98.32,0.02,-1.11,0.02,-0.13,0.49,0.279999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,-0.044095,-0.165951,-0.196564,-0.0547790000000004,-0.333241,-0.00280400000000025,-0.0257599999999996,-0.250264,-0.314668,0.585567,-0.0212803,0.0953207,0.0023651,-0.0001235,0.0008907,0.0088582,-6.91e-05,0.0062308,0.0107532,0.0117793,0.0096226,0.0645571,1.33051565338944,1.6,-0.199999999999999,0.00504550000000004,0.0797191,0.0187702,-0.0090933,-0.0319519,-0.012084,0.0020685,-0.0052271,-0.0197396,0.0655713
